iter	AUC	Logloss
2554	0.7610957654	0.5816533608
2555	0.7610924899	0.5816569289
2556	0.7610929024	0.5816568918
2557	0.7610932945	0.5816567177
2558	0.7610976524	0.581653031
2559	0.761096459	0.5816561418
2560	0.7610982917	0.5816546349
2561	0.7611026196	0.5816518249
2562	0.7611041637	0.5816507852
2563	0.7611070325	0.5816464608
2564	0.7611118176	0.5816431144
2565	0.7611181371	0.5816382647
2566	0.7611191361	0.5816380824
2567	0.7611218791	0.5816360168
2568	0.761126686	0.5816316432
2569	0.7611295067	0.5816280559
2570	0.7611321115	0.5816263567
2571	0.7611316051	0.5816274288
2572	0.761132449	0.5816262316
2573	0.7611328214	0.5816265098
2574	0.7611322843	0.581627051
2575	0.7611310733	0.5816277797
2576	0.7611277647	0.5816311418
2577	0.7611299583	0.5816290189
2578	0.7611307503	0.5816277888
2579	0.7611292392	0.5816296609
2580	0.7611312408	0.5816289207
2581	0.7611305272	0.5816294727
2582	0.7611322923	0.5816283966
2583	0.7611330176	0.5816304824
2584	0.7611354133	0.5816280465
2585	0.7611366371	0.5816274463
2586	0.7611400133	0.5816242018
2587	0.7611440506	0.5816200649
2588	0.7611474475	0.5816173551
2589	0.761147415	0.58161728
2590	0.7611519147	0.5816137402
2591	0.7611510416	0.5816138648
2592	0.7611575721	0.5816095195
2593	0.7611566723	0.5816090669
2594	0.7611582324	0.5816073941
2595	0.7611584584	0.5816062668
2596	0.7611567215	0.5816075374
2597	0.7611551449	0.5816099655
2598	0.7611535721	0.5816115281
2599	0.761152707	0.5816138138
2600	0.7611545481	0.5816119853
2601	0.76115439	0.5816111067
2602	0.7611521876	0.5816129754
2603	0.7611532718	0.5816117951
2604	0.7611555389	0.5816093951
2605	0.761153796	0.581609534
2606	0.7611536602	0.581609698
2607	0.761154373	0.5816090941
2608	0.7611552877	0.5816085219
2609	0.7611540408	0.5816098921
2610	0.761161484	0.5816037925
2611	0.7611640427	0.5816018812
2612	0.761163215	0.5816020052
2613	0.7611746642	0.581592349
2614	0.7611693332	0.5815995928
2615	0.7611709359	0.5815978097
2616	0.7611736715	0.581597454
2617	0.7611739833	0.5815972864
2618	0.7611740635	0.5815958571
2619	0.7611759853	0.5815946486
2620	0.7611762235	0.5815948177
2621	0.7611792092	0.5815921816
2622	0.7611816939	0.581591224
2623	0.7611794622	0.5815925496
2624	0.7611785568	0.5815942908
2625	0.7611809529	0.5815923581
2626	0.7611794394	0.5815937044
2627	0.761181762	0.5815912317
2628	0.7611811919	0.5815994499
2629	0.7611812084	0.5815990956
2630	0.7611858482	0.5815953402
2631	0.7611864698	0.5815939696
2632	0.7611811235	0.5815978532
2633	0.7611916964	0.5815890394
2634	0.7611944486	0.5815868651
2635	0.7612000149	0.5815811509
2636	0.761202072	0.5815791013
2637	0.7611991827	0.5815807469
2638	0.7611943182	0.5815844995
2639	0.7611955676	0.5815836989
2640	0.7611971883	0.5815822773
2641	0.7611977105	0.5815821562
2642	0.7611971584	0.5815821236
2643	0.7612012233	0.5815787024
2644	0.7612069772	0.581573944
2645	0.7612095035	0.5815716977
2646	0.7612143358	0.5815671885
2647	0.7612157763	0.5815657476
2648	0.7612179973	0.58156345
2649	0.7612161997	0.5815653809
2650	0.7612182242	0.5815637386
2651	0.7612220994	0.5815594135
2652	0.761229084	0.5815534582
2653	0.7612307786	0.5815515078
2654	0.7612283825	0.5815534197
2655	0.7612273914	0.5815542895
2656	0.7612334586	0.5815490139
2657	0.7612325948	0.5815506356
2658	0.7612331222	0.5815508396
2659	0.7612272041	0.581556811
2660	0.7612286923	0.5815557529
2661	0.761231871	0.5815523224
2662	0.7612293751	0.5815545128
2663	0.7612303957	0.5815528607
2664	0.7612287777	0.5815531839
2665	0.7612267023	0.5815542329
2666	0.7612312478	0.5815499249
2667	0.7612323567	0.5815483845
2668	0.7612315062	0.581551145
2669	0.7612273994	0.5815573473
2670	0.7612291548	0.5815542758
2671	0.7612312716	0.5815527005
2672	0.7612325963	0.5815518475
2673	0.7612326114	0.5815512966
2674	0.761235147	0.5815490289
2675	0.7612382359	0.5815461899
2676	0.7612398904	0.58154698
2677	0.7612409271	0.5815476482
2678	0.7612439002	0.5815447281
2679	0.7612429361	0.5815460186
2680	0.7612429034	0.5815464767
2681	0.7612429665	0.5815465776
2682	0.7612423428	0.5815463794
2683	0.7612468452	0.581541451
2684	0.761246737	0.5815413451
2685	0.7612477719	0.581539972
2686	0.7612477514	0.5815396637
2687	0.7612453109	0.5815418168
2688	0.7612476504	0.5815408414
2689	0.7612464615	0.5815418793
2690	0.7612501784	0.5815389584
2691	0.7612543511	0.5815350369
2692	0.761254098	0.5815352918
2693	0.7612579473	0.5815324589
2694	0.7612582354	0.5815324057
2695	0.76126102	0.5815300368
2696	0.7612599814	0.5815315399
2697	0.7612667117	0.5815257375
2698	0.761269171	0.5815238033
2699	0.7612686371	0.5815293268
2700	0.7612681948	0.581529304
2701	0.7612701875	0.5815268
2702	0.7612709815	0.5815264207
2703	0.7612734371	0.5815246798
2704	0.7612732921	0.5815252681
2705	0.761268649	0.5815287068
2706	0.761268707	0.5815281727
2707	0.7612723607	0.5815246384
2708	0.7612728031	0.5815238659
2709	0.7612728432	0.5815243625
2710	0.7612753176	0.5815232536
2711	0.7612718003	0.5815274165
2712	0.7612710058	0.5815279188
2713	0.7612712232	0.5815284615
2714	0.7612736041	0.5815268304
2715	0.7612762896	0.5815250145
2716	0.7612730235	0.5815265916
2717	0.761274967	0.5815249337
2718	0.7612748031	0.5815259784
2719	0.7612690772	0.5815311977
2720	0.7612707129	0.5815286407
2721	0.7612695578	0.5815305225
2722	0.7612697347	0.5815327095
2723	0.7612695461	0.5815329059
2724	0.7612711106	0.5815313954
2725	0.7612713988	0.5815313884
2726	0.7612753132	0.581528588
2727	0.7612732276	0.5815292621
2728	0.7612779941	0.5815248487
2729	0.7612813355	0.5815223529
2730	0.761279807	0.581523035
2731	0.7612872718	0.5815166014
2732	0.7612912214	0.5815134359
2733	0.7612933381	0.5815115243
2734	0.7612974604	0.5815082687
2735	0.7612974871	0.5815090982
2736	0.7612973587	0.5815087556
2737	0.7612971859	0.5815083185
2738	0.761297546	0.5815076886
2739	0.76129491	0.5815096801
2740	0.7613108478	0.5814955617
2741	0.7613156401	0.5814913469
2742	0.7613132906	0.5814935854
2743	0.7613164458	0.5814901796
2744	0.7613188091	0.5814886159
2745	0.7613147988	0.5814943985
2746	0.7613183177	0.5814904588
2747	0.7613202846	0.5814885142
2748	0.7613215182	0.5814878055
2749	0.7613232651	0.5814864352
2750	0.7613252102	0.5814838205
2751	0.7613217061	0.5814872516
2752	0.7613252817	0.5814845962
2753	0.7613285221	0.5814813587
2754	0.7613304671	0.5814802206
2755	0.7613290119	0.581481629
2756	0.7613265394	0.5814840585
2757	0.7613275465	0.5814840262
2758	0.76132752	0.5814845415
2759	0.7613227813	0.5814887535
2760	0.7613245842	0.5814892811
2761	0.761321257	0.5814913086
2762	0.7613242906	0.5814884919
2763	0.7613246655	0.5814878268
2764	0.7613257156	0.5814868854
2765	0.7613265663	0.5814857434
2766	0.7613326123	0.5814816274
2767	0.7613316216	0.5814818006
2768	0.7613362286	0.5814785435
2769	0.761335481	0.5814792494
2770	0.7613341544	0.5814808839
2771	0.7613370971	0.581478881
2772	0.7613488085	0.5814688288
2773	0.7613487321	0.5814684091
2774	0.7613478967	0.5814684674
2775	0.7613483326	0.5814674386
2776	0.7613541211	0.5814616942
2777	0.7613581388	0.5814576653
2778	0.7613588433	0.581456533
2779	0.7613572736	0.5814578306
2780	0.7613632556	0.5814527725
2781	0.7613667462	0.5814494895
2782	0.7613670872	0.5814498381
2783	0.76136668	0.5814509682
2784	0.7613722689	0.5814460545
2785	0.7613702116	0.5814474458
2786	0.7613774073	0.5814418677
2787	0.7613782544	0.5814418105
2788	0.7613768953	0.5814418506
2789	0.761380253	0.5814393652
2790	0.7613801544	0.5814393508
2791	0.7613852614	0.5814346486
2792	0.7613831192	0.5814373136
2793	0.7613831371	0.5814367399
2794	0.7613826814	0.5814372567
2795	0.7613862947	0.5814346087
2796	0.7613854692	0.58143559
2797	0.7613908745	0.5814303606
2798	0.7613903082	0.581430805
2799	0.7613905343	0.5814303455
2800	0.7613910471	0.5814305592
2801	0.7613915036	0.5814293022
2802	0.7613951539	0.5814260461
2803	0.76139291	0.5814269983
2804	0.7613955628	0.5814239978
2805	0.7613941801	0.5814253502
2806	0.7613954544	0.5814234731
2807	0.7613972684	0.5814218647
2808	0.7613938494	0.5814260628
2809	0.7613936305	0.5814267326
2810	0.7613928703	0.5814265816
2811	0.7613957522	0.5814226731
2812	0.7613944237	0.5814242822
2813	0.7613993701	0.5814237425
2814	0.7613993022	0.5814242492
2815	0.7613988066	0.5814243038
2816	0.7613987564	0.5814249307
2817	0.7613995392	0.5814247991
2818	0.76140419	0.5814214536
2819	0.7614078576	0.5814193187
2820	0.7614105108	0.5814160781
2821	0.761408795	0.581418152
2822	0.7614119979	0.5814159629
2823	0.7614108478	0.581416304
2824	0.7614136889	0.5814139268
2825	0.7614152171	0.5814123664
2826	0.7614152782	0.5814098638
2827	0.7614225254	0.5814047933
2828	0.7614259999	0.5814013854
2829	0.7614263724	0.5814007237
2830	0.7614261527	0.5814007251
2831	0.7614302218	0.5813979992
2832	0.7614363288	0.581390403
2833	0.761440366	0.5813859368
2834	0.7614436919	0.5813856014
2835	0.7614464577	0.5813833453
2836	0.7614496093	0.5813809734
2837	0.7614487033	0.5813818213
2838	0.7614541551	0.5813782181
2839	0.7614574422	0.5813753432
2840	0.7614610167	0.5813730097
2841	0.7614652421	0.5813691416
2842	0.7614633026	0.581371084
2843	0.7614624521	0.5813707424
2844	0.7614659553	0.5813671105
2845	0.7614645771	0.5813683672
2846	0.7614630036	0.5813694237
2847	0.7614634598	0.5813686444
2848	0.7614620578	0.581369973
2849	0.7614622703	0.5813700842
2850	0.7614668914	0.5813658516
2851	0.761466131	0.5813663251
2852	0.7614651024	0.5813669712
2853	0.7614614602	0.5813702521
2854	0.761462305	0.5813704153
2855	0.7614630753	0.5813697901
2856	0.7614692436	0.5813622708
2857	0.7614726947	0.5813591857
2858	0.7614743733	0.5813573427
2859	0.761475339	0.5813562995
2860	0.7614772434	0.5813544465
2861	0.7614780287	0.5813532559
2862	0.7614763776	0.581354545
2863	0.7614785523	0.581352089
2864	0.7614776584	0.5813521429
2865	0.761476441	0.5813519292
2866	0.7614799668	0.5813468426
2867	0.7614839258	0.5813424135
2868	0.7614843362	0.58134287
2869	0.7614934092	0.581334757
2870	0.7614950237	0.5813326487
2871	0.7614965335	0.5813311478
2872	0.761499996	0.581328348
2873	0.7615035704	0.5813255166
2874	0.7615080952	0.5813201058
2875	0.7615094763	0.5813186026
2876	0.761512819	0.5813159532
2877	0.7615138723	0.5813155389
2878	0.7615178235	0.5813125223
2879	0.7615222898	0.5813081467
2880	0.7615269023	0.5813043369
2881	0.7615319894	0.5812996724
2882	0.7615309027	0.5812998246
2883	0.7615289659	0.5813015224
2884	0.7615303033	0.5813001348
2885	0.761523746	0.5813044632
2886	0.7615252652	0.5813035191
2887	0.7615263691	0.5813020906
2888	0.7615275687	0.5813017098
2889	0.761529763	0.5812994803
2890	0.761534564	0.5812948316
2891	0.7615354105	0.5812943472
2892	0.7615327264	0.5813044674
2893	0.7615367981	0.5813004258
2894	0.7615426622	0.5812953441
2895	0.7615477685	0.5812909215
2896	0.7615524201	0.5812865715
2897	0.7615511935	0.5812875115
2898	0.7615533996	0.5812843438
2899	0.7615545723	0.5812821108
2900	0.7615532406	0.581283206
2901	0.7615558655	0.58127953
2902	0.7615525894	0.5812827698
2903	0.7615547609	0.5812818742
2904	0.7615554551	0.581281082
2905	0.7615580011	0.5812765366
2906	0.7615571718	0.5812757662
2907	0.761557107	0.5812761268
2908	0.7615580991	0.5812745083
2909	0.7615597457	0.5812729317
2910	0.7615563481	0.5812758593
2911	0.7615583945	0.5812738043
2912	0.7615629287	0.5812707057
2913	0.7615636284	0.5812700388
2914	0.7615678347	0.5812675728
2915	0.7615728099	0.5812638154
2916	0.7615750624	0.5812622775
2917	0.7615773242	0.5812606277
2918	0.761581643	0.5812569555
2919	0.7615848387	0.5812536883
2920	0.7615865111	0.5812515061
2921	0.7615893675	0.5812492484
2922	0.7615866093	0.5812518182
2923	0.761586784	0.5812512068
2924	0.7615876633	0.5812497338
2925	0.7615857303	0.5812513614
2926	0.7615757659	0.5812652126
2927	0.7615721025	0.5812682904
2928	0.7615705296	0.5812689321
2929	0.7615731995	0.5812676254
2930	0.7615732766	0.5812677913
2931	0.7615713126	0.5812695816
2932	0.7615686401	0.5812729554
2933	0.7615678007	0.5812746856
2934	0.7615691801	0.5812735698
2935	0.7615725623	0.5812704756
2936	0.7615730156	0.5812705243
2937	0.761580414	0.5812636647
2938	0.7615876519	0.5812577597
2939	0.7615879978	0.5812576455
2940	0.761587709	0.5812581369
2941	0.7615813951	0.5812629785
2942	0.7615803449	0.5812631914
2943	0.7615842008	0.5812595442
2944	0.761576479	0.581265415
2945	0.7615772893	0.5812637988
2946	0.761578784	0.5812616068
2947	0.7615686399	0.5812715767
2948	0.7615714118	0.5812692702
2949	0.7615715742	0.581269395
2950	0.7615720321	0.5812690662
2951	0.7615735963	0.5812675749
2952	0.761574896	0.5812659283
2953	0.7615769547	0.5812638985
2954	0.761579951	0.5812629625
2955	0.761582987	0.5812601256
2956	0.7615846225	0.5812592174
2957	0.7615841493	0.5812591227
2958	0.7615845832	0.5812602412
2959	0.761588555	0.5812561272
2960	0.7615950565	0.5812494807
2961	0.7615977549	0.5812470181
2962	0.7615989687	0.5812463552
2963	0.7616005063	0.5812442663
2964	0.761606924	0.5812390004
2965	0.7616068786	0.5812387958
2966	0.7616016464	0.5812459029
2967	0.7616024911	0.5812451473
2968	0.7616096454	0.5812401829
2969	0.7616123286	0.5812372437
2970	0.7616172991	0.5812319849
2971	0.7616170904	0.5812315081
2972	0.7616188898	0.5812301982
2973	0.7616201265	0.581227784
2974	0.7616181682	0.5812297617
2975	0.761617875	0.5812295279
2976	0.7616198777	0.5812266326
2977	0.7616264055	0.5812203319
2978	0.7616289369	0.5812183229
2979	0.7616265067	0.5812214965
2980	0.7616256732	0.5812223536
2981	0.7616265641	0.5812223628
2982	0.761628649	0.581220551
2983	0.7616305025	0.5812194739
2984	0.761634562	0.5812160199
2985	0.7616381369	0.5812117697
2986	0.7616363367	0.581213385
2987	0.7616385989	0.5812120462
2988	0.7616416757	0.5812089446
2989	0.7616434985	0.5812066117
2990	0.7616442192	0.5812067378
2991	0.7616454706	0.5812060881
2992	0.7616438955	0.5812085553
2993	0.761645545	0.5812082687
2994	0.761646138	0.5812081969
2995	0.7616448973	0.581208897
2996	0.7616447208	0.5812085053
2997	0.7616479332	0.5812051302
2998	0.7616507803	0.5812024119
2999	0.7616545228	0.5811992951
3000	0.7616628714	0.5811916223
3001	0.7616625549	0.581191914
3002	0.7616639777	0.5811911495
3003	0.7616643526	0.5811910427
3004	0.7616614253	0.5811972463
3005	0.7616610097	0.5811970621
3006	0.7616629947	0.5811943007
3007	0.7616685421	0.5811896985
3008	0.7616689469	0.5811906463
3009	0.7616739744	0.5811874785
3010	0.7616773371	0.5811834811
3011	0.7616795807	0.5811820993
3012	0.7616817947	0.5811788466
3013	0.7616842713	0.581177425
3014	0.7616840891	0.5811762555
3015	0.7616854555	0.5811754891
3016	0.7616972878	0.5811642323
3017	0.7617009043	0.5811604194
3018	0.7617001626	0.5811612855
3019	0.7617023627	0.581160147
3020	0.7617003818	0.5811619682
3021	0.7617012015	0.5811628449
3022	0.7617073935	0.5811578277
3023	0.7617128919	0.5811524074
3024	0.7617090647	0.581155967
3025	0.7617108583	0.5811537343
3026	0.7617141996	0.5811488563
3027	0.7617162423	0.5811466873
3028	0.7617176141	0.5811450418
3029	0.7617208395	0.5811439458
3030	0.761723993	0.5811410581
3031	0.7617260442	0.5811382622
3032	0.7617291378	0.5811361025
3033	0.761727529	0.5811372965
3034	0.761726766	0.5811374939
3035	0.7617278319	0.5811371175
3036	0.7617257305	0.5811380648
3037	0.7617288675	0.5811353142
3038	0.7617289259	0.5811347344
3039	0.7617280268	0.5811367185
3040	0.7617292202	0.5811388008
3041	0.7617310652	0.581136058
3042	0.7617304763	0.5811390713
3043	0.7617423136	0.5811290102
3044	0.7617437092	0.5811284074
3045	0.7617405029	0.5811343852
3046	0.761738019	0.5811365981
3047	0.7617380987	0.5811362129
3048	0.7617356733	0.5811389106
3049	0.7617361785	0.5811373462
3050	0.7617377599	0.5811360992
3051	0.7617362152	0.5811365064
3052	0.7617353626	0.5811371029
3053	0.7617376129	0.5811350959
3054	0.7617387719	0.5811340359
3055	0.7617404862	0.5811324899
3056	0.7617433203	0.5811297296
3057	0.7617467299	0.5811270079
3058	0.7617482991	0.5811277839
3059	0.7617486137	0.5811281517
3060	0.7617503464	0.5811268996
3061	0.7617547489	0.5811221834
3062	0.7617561913	0.5811208364
3063	0.7617704131	0.5811058594
3064	0.7617712546	0.5811050551
3065	0.7617706119	0.5811054106
3066	0.7617695401	0.5811063499
3067	0.7617706551	0.581106312
3068	0.7617699974	0.5811069644
3069	0.7617699342	0.5811074589
3070	0.7617683358	0.5811091062
3071	0.7617689128	0.5811081922
3072	0.761766334	0.5811097663
3073	0.7617649598	0.5811117507
3074	0.7617656512	0.5811100566
3075	0.7617651755	0.581112057
3076	0.7617648181	0.581112164
3077	0.7617638189	0.5811160959
3078	0.7617618316	0.5811175167
3079	0.7617637414	0.5811156818
3080	0.7617614883	0.5811233971
3081	0.7617662662	0.5811182482
3082	0.7617670272	0.5811176502
3083	0.7617697643	0.581115124
3084	0.7617668414	0.5811163787
3085	0.7617671908	0.5811151764
3086	0.761766105	0.5811162068
3087	0.7617696255	0.5811141797
3088	0.7617695151	0.5811136652
3089	0.7617741689	0.5811092761
3090	0.7617712892	0.5811115834
3091	0.7617733761	0.5811095961
3092	0.7617757124	0.5811071747
3093	0.7617778622	0.581106108
3094	0.761779019	0.5811050205
3095	0.7617808179	0.5811035231
3096	0.7617800502	0.5811035855
3097	0.7617880979	0.5810967262
3098	0.7617889803	0.5810952811
3099	0.7617874826	0.5810962779
3100	0.7617893231	0.5810942209
3101	0.7617907824	0.581093091
3102	0.7617917379	0.5810927303
3103	0.7617916237	0.5810927015
3104	0.7617853928	0.5810981215
3105	0.7617886205	0.5810958814
3106	0.7617944319	0.5810914014
3107	0.7617912393	0.5810936984
3108	0.7617865242	0.5810980065
3109	0.7617895172	0.5810948428
3110	0.7617905659	0.5810932103
3111	0.7617900521	0.5810923883
3112	0.7617896279	0.5810940188
3113	0.761795008	0.5810885703
3114	0.7617945419	0.5810894044
3115	0.7617963201	0.5810877146
3116	0.7617973632	0.581087103
3117	0.7617980408	0.5810871345
3118	0.7617999617	0.5810854003
3119	0.7618003632	0.5810864645
3120	0.761803045	0.5810841663
3121	0.7618038216	0.5810831415
3122	0.7618060719	0.5810803215
3123	0.7618036506	0.5810818459
3124	0.7618046333	0.5810796316
3125	0.7618056542	0.58107882
3126	0.7618065064	0.5810783841
3127	0.7618073303	0.5810781069
3128	0.7618109065	0.5810744477
3129	0.7618130636	0.5810721814
3130	0.7618091914	0.5810754009
3131	0.7618071802	0.5810771912
3132	0.7618107996	0.5810744695
3133	0.761812943	0.5810712627
3134	0.7618121935	0.5810719519
3135	0.7618138162	0.5810719985
3136	0.7618164365	0.581069298
3137	0.7618150734	0.581068944
3138	0.7618137434	0.5810701893
3139	0.7618129144	0.5810703374
3140	0.7618179766	0.5810638136
3141	0.7618180515	0.5810629229
3142	0.7618182729	0.5810631405
3143	0.7618231014	0.5810601539
3144	0.7618242498	0.5810599832
3145	0.7618238523	0.5810596931
3146	0.7618225177	0.5810601659
3147	0.761822804	0.5810592025
3148	0.761823049	0.5810591613
3149	0.7618168826	0.5810637056
3150	0.7618193211	0.5810611121
3151	0.7618201347	0.5810612969
3152	0.7618218939	0.5810602884
3153	0.7618214853	0.5810613102
3154	0.761824155	0.5810597754
3155	0.7618252355	0.5810584184
3156	0.7618291362	0.5810546781
3157	0.7618328367	0.5810525824
3158	0.7618303304	0.581055048
3159	0.7618310309	0.5810551734
3160	0.7618322555	0.5810546651
3161	0.7618322111	0.5810551825
3162	0.7618355054	0.5810525824
3163	0.7618363017	0.5810526197
3164	0.7618444666	0.5810451907
3165	0.7618453956	0.5810443644
3166	0.761846515	0.5810424285
3167	0.7618435514	0.5810448506
3168	0.761843288	0.581045061
3169	0.7618449483	0.581043093
3170	0.7618471101	0.5810412411
3171	0.7618505805	0.5810380425
3172	0.7618510571	0.5810372242
3173	0.7618545225	0.5810346999
3174	0.7618544783	0.5810354833
3175	0.7618566832	0.5810331873
3176	0.7618593194	0.5810293201
3177	0.7618584108	0.5810293733
3178	0.7618570239	0.5810294358
3179	0.7618569591	0.5810297068
3180	0.7618612109	0.5810270372
3181	0.7618633703	0.5810259831
3182	0.7618635639	0.5810270989
3183	0.7618741046	0.5810189096
3184	0.7618795588	0.5810142778
3185	0.7618746769	0.5810214395
3186	0.7618766219	0.5810193838
3187	0.7618735431	0.5810249653
3188	0.7618775345	0.5810211674
3189	0.761879256	0.5810192422
3190	0.7618780842	0.5810206417
3191	0.761874861	0.5810231538
3192	0.7618715422	0.5810265
3193	0.7618698722	0.5810276049
3194	0.7618732942	0.5810238794
3195	0.7618721184	0.5810240601
3196	0.7618723494	0.5810232363
3197	0.7618690649	0.5810274422
3198	0.7618677295	0.5810288476
3199	0.7618686914	0.5810285496
3200	0.7618712968	0.5810261884
3201	0.761876346	0.5810234382
3202	0.7618784152	0.5810251999
3203	0.7618933607	0.5810131667
3204	0.7618993449	0.581007523
3205	0.7618999541	0.5810059112
3206	0.7618978772	0.5810086989
3207	0.761898687	0.581006827
3208	0.7618990447	0.581006711
3209	0.7618998237	0.581006291
3210	0.7619013583	0.5810044684
3211	0.7619006737	0.5810042167
3212	0.7619010111	0.5810040994
3213	0.7619051199	0.5810004096
3214	0.761908677	0.5809962315
3215	0.7619074989	0.5809962791
3216	0.7619058628	0.5809977765
3217	0.7619071467	0.580998768
3218	0.7619102374	0.5809951145
3219	0.761913214	0.5809922397
3220	0.7619179066	0.5809880705
3221	0.761915567	0.580989747
3222	0.7619174197	0.580987464
3223	0.7619186571	0.5809862997
3224	0.7619180808	0.5809875808
3225	0.7619159466	0.580991201
3226	0.7619197668	0.5809891351
3227	0.761918348	0.5809908679
3228	0.7619183437	0.5809903686
3229	0.761923629	0.5809860664
3230	0.76192709	0.5809850694
3231	0.7619362623	0.5809764338
3232	0.7619356431	0.5809768875
3233	0.7619391843	0.5809732288
3234	0.7619414257	0.5809716178
3235	0.7619433521	0.580969834
3236	0.7619445253	0.5809688232
3237	0.761939138	0.5809724615
3238	0.7619462056	0.5809658607
3239	0.7619446079	0.5809671452
3240	0.761939827	0.5809703293
3241	0.7619410573	0.5809692208
3242	0.7619417267	0.5809681825
3243	0.761940249	0.5809701406
3244	0.7619378865	0.580972979
3245	0.7619370911	0.5809730476
3246	0.7619322175	0.5809774834
3247	0.7619348028	0.5809759142
3248	0.7619339535	0.5809757564
3249	0.7619310083	0.5809784324
3250	0.761929027	0.5809810963
3251	0.7619333732	0.5809770194
3252	0.7619352934	0.5809753431
3253	0.7619357366	0.5809750362
3254	0.7619218625	0.580985166
3255	0.761923692	0.5809845776
3256	0.7619289478	0.5809789654
3257	0.7619300019	0.5809796407
3258	0.7619314685	0.5809792689
3259	0.7619302038	0.580980478
3260	0.7619319114	0.580979386
3261	0.7619366585	0.5809746647
3262	0.7619381584	0.5809727281
3263	0.7619352648	0.5809744309
3264	0.7619364151	0.5809731757
3265	0.7619366769	0.5809744469
3266	0.7619382593	0.5809734836
3267	0.7619371165	0.580974728
3268	0.7619365875	0.5809751128
3269	0.7619397918	0.5809720457
3270	0.7619368391	0.5809745652
3271	0.7619379387	0.5809729396
3272	0.7619424241	0.580968472
3273	0.7619429611	0.5809681516
3274	0.7619452866	0.5809655362
3275	0.7619477518	0.5809625703
3276	0.761949751	0.5809610763
3277	0.761951038	0.5809599769
3278	0.7619525935	0.5809575066
3279	0.7619531942	0.580954604
3280	0.761954672	0.5809530632
3281	0.7619575004	0.5809512633
3282	0.7619552101	0.5809530322
3283	0.7619555703	0.5809513326
3284	0.7619526161	0.5809548642
3285	0.761952149	0.580954635
3286	0.7619528235	0.5809543195
3287	0.7619552208	0.5809524657
3288	0.7619584514	0.5809497664
3289	0.7619591711	0.5809489647
3290	0.7619626242	0.5809450922
3291	0.7619646573	0.5809432572
3292	0.7619620221	0.5809455563
3293	0.7619646763	0.5809443337
3294	0.761963852	0.5809439497
3295	0.7619658976	0.5809425329
3296	0.7619682967	0.5809401333
3297	0.7619723818	0.5809369051
3298	0.7619716729	0.5809367605
3299	0.7619772705	0.5809318024
3300	0.761979668	0.5809297063
3301	0.7619821635	0.5809265286
3302	0.7619802941	0.5809313704
3303	0.7619737022	0.5809375513
3304	0.7619747891	0.5809369751
3305	0.7619770631	0.5809349821
3306	0.761977565	0.5809349488
3307	0.7619744402	0.5809376091
3308	0.7619776483	0.580935159
3309	0.7619719724	0.5809409325
3310	0.7619722167	0.580939439
3311	0.7619734549	0.5809386957
3312	0.7619761645	0.5809361246
3313	0.7619809187	0.5809314352
3314	0.7619797557	0.5809324346
3315	0.7619829033	0.5809297101
3316	0.7619822862	0.5809301047
3317	0.7619843118	0.580928707
3318	0.7619845185	0.5809287391
3319	0.7619829823	0.5809297158
3320	0.7619830958	0.5809282415
3321	0.7619825977	0.5809286254
3322	0.7619854613	0.5809265665
3323	0.7619876994	0.5809239576
3324	0.7619875884	0.5809239442
3325	0.761991919	0.5809205893
3326	0.7619901388	0.5809220485
3327	0.761993603	0.5809195838
3328	0.7619941813	0.5809200208
3329	0.7619957622	0.5809191719
3330	0.7619924528	0.58092118
3331	0.761989775	0.5809233793
3332	0.7619899468	0.5809235371
3333	0.7619919639	0.5809226766
3334	0.7619925657	0.5809225253
3335	0.7619925305	0.580922138
3336	0.7619944962	0.5809196311
3337	0.7619944902	0.5809196841
3338	0.7619994069	0.5809168143
3339	0.761997042	0.5809186646
3340	0.7620018872	0.580914656
3341	0.762000476	0.5809153933
3342	0.7620040505	0.5809134017
3343	0.7620063358	0.5809101833
3344	0.7620103547	0.5809054472
3345	0.7620110407	0.580905595
3346	0.7620113342	0.5809051766
3347	0.7620154456	0.5809018982
3348	0.7620164619	0.5809017464
3349	0.762014088	0.5809041317
3350	0.7620198967	0.5808988565
3351	0.7620185717	0.5808990554
3352	0.7620168936	0.5809006968
3353	0.7620162311	0.5809017872
3354	0.7620178393	0.5809001344
3355	0.7620182912	0.5808997204
3356	0.7620154645	0.5809018033
3357	0.7620263775	0.5808927231
3358	0.7620324217	0.5808871233
3359	0.7620305375	0.5808883166
3360	0.7620324253	0.5808870077
3361	0.7620341995	0.5808856217
3362	0.7620332055	0.5808862338
3363	0.76203885	0.5808813786
3364	0.7620395551	0.5808812104
3365	0.762038129	0.5808806765
3366	0.7620371656	0.5808812738
3367	0.7620325129	0.580891593
3368	0.7620321514	0.5808917373
3369	0.7620383949	0.5808860549
3370	0.7620437405	0.5808817294
3371	0.7620438679	0.5808806919
3372	0.7620422959	0.5808820569
3373	0.7620424486	0.5808812485
3374	0.7620334221	0.580887973
3375	0.762032701	0.5808881728
3376	0.7620347771	0.5808853694
3377	0.7620343199	0.5808852348
3378	0.7620380387	0.5808852144
3379	0.7620376113	0.5808841135
3380	0.7620380758	0.5808836498
3381	0.7620371018	0.5808839116
3382	0.7620428046	0.5808790855
3383	0.7620450778	0.5808766502
3384	0.7620509346	0.5808714891
3385	0.762049727	0.5808722668
3386	0.7620505983	0.5808721892
3387	0.7620511801	0.5808724019
